"id","zip","state","county","poverty","price2007","price2013"
9320,48822,"MI","clinton",7.1,167300,94917.5682455808
9332,24312,"VA","carroll",13.9,68700,164904.311431835
9346,93272,"CA","tulare",23.2,150900,131458.823529448
9350,37052,"TN","montgomery",12.7,119900,231079.353977552
9370,44412,"OH","portage",10.8,132200,121109.090909095
9373,98592,"WA","mason",12.2,289000,199633.333333328
9404,1262,"MA","berkshire",10.8,422000,224311.111111101
9408,93222,"CA","kern",18.1,317600,157755.000000037
9416,96762,"HI","honolulu",7.8,708500,575554.545454563
9436,13092,"NY","cayuga",12.7,84800,101180.000000001
9437,13332,"NY","madison",11,64600,119435.381761754
9438,15142,"PA","allegheny",11.6,433100,119341.538461542
9439,68372,"NE","lancaster",10.9,117800,140434.284905407
9459,6782,"CT","litchfield",5.4,209800,274650.000000004
9474,78152,"TX","bexar",16.4,145600,243349.999999998
9477,52322,"IA","johnson",15.5,138000,184323.043028332
9479,17502,"PA","lancaster",8.6,162800,176886.823829151
9483,21132,"MD","harford",5.6,333200,250206.249999998
9484,45162,"OH","warren",5.1,140600,118943.421355119
9500,14012,"NY","niagara",11.9,84200,92691.6666666641
9512,13042,"NY","oneida",14.5,88300,104961.111111107
9557,12472,"NY","ulster",11.2,205300,190177.272727269
9599,6752,"CT","litchfield",5.4,543100,274650.000000004
9600,56312,"MN","stearns",11.7,129600,150953.333333332
9602,8732,"NJ","ocean",8.4,368800,296041.666666659
9604,91962,"CA","san diego",11.1,417600,546816.455696238
9615,30572,"GA","union",11.6,206300,232958.185524254
9637,1542,"MA","worcester",9.5,266300,229709.722391528
9648,97442,"OR","douglas",14.9,148300,209760.756866614
9652,68002,"NE","washington",6.6,100900,129113.278056245
9696,61012,"IL","boone",9.8,161300,193110.528049556
9706,74022,"OK","washington",11.4,71800,91777.5720792406
9720,17582,"PA","lancaster",8.6,172900,176886.823829151
9733,68832,"NE","hall",11.5,170100,86481.0125113851
9737,13112,"NY","onondaga",12.8,105500,125844.117647057
9743,36562,"AL","baldwin",10.3,108500,166346.153846128
9749,20842,"MD","montgomery",5.1,447800,401733.429117133
9754,95942,"CA","butte",17.1,307300,202250.000000033
9756,28582,"NC","onslow",14.2,169500,131887.500000013
9762,49342,"MI","mecosta",22,88100,72099.999999999
9767,95462,"CA","sonoma",8.9,378800,448217.64705886
9777,52352,"IA","linn",9.9,108300,147108.889810669
9779,38482,"TN","maury",12.9,141600,129240.000000003
9782,22652,"VA","shenandoah",9,255600,163183.333333326
9784,98342,"WA","kitsap",8.9,365200,270441.666666663
9801,37142,"TN","montgomery",12.7,117300,231079.353977552
9820,2462,"MA","middlesex",6.9,607700,435825.688135775
9853,22742,"VA","fauquier",5.7,366300,316114.285714279
9856,97452,"OR","lane",14.3,171500,206157.89473685
9862,3082,"NH","hillsborough",7,249000,243421.16367073
9877,54082,"WI","saint croix",5.3,230200,168255.555555552
9882,98262,"WA","whatcom",15.1,325000,224008.333333327
9884,96142,"CA","el dorado",8.2,600600,221988.888888925
9895,6242,"CT","windham",8.5,241100,166949.999999996
9904,45312,"OH","miami",9,144700,109185.71428572
9906,1072,"MA","franklin",10.5,231100,303447.414525537
9914,2812,"RI","washington",6.3,325100,271416.078885459
9918,3882,"NH","carroll",9.5,182500,190503.301194483
9924,61232,"IL","rock island",13.2,107900,115066.666666653
9948,38362,"TN","madison",18.8,97000,46997.1120783864
9954,65612,"MO","greene",13.7,125900,147866.959206678
9972,6282,"CT","windham",8.5,242000,166949.999999996
9991,60512,"IL","kendall",3.7,233400,173399.999999984
9993,21912,"MD","cecil",9.3,336600,206187.5
9996,21662,"MD","talbot",8.3,772300,299649.999999998
10029,80532,"CO","larimer",12.2,234000,238399.999999996
